LoanID,predicted_probability
D11ZR0Y7NP,0.15066710528130142
WUIC5NGCBV,0.06599074661954982
VLFM722JGT,0.09302318525120114
RE75TTZVZY,0.07701394153942716
XH81PGCKJN,0.06312673836825237
0S9EQN3Q0G,0.06595029925850672
CYG13E61EU,0.05159331691514245
ZY60R9V27Y,0.03432049886479456
Y90VRGL9QN,0.09519842429102338
OXJVRNFYFN,0.062161632363503694
Q2H7R2Q5QK,0.23413745707056527
63E9OP625O,0.18794350461743625
60O1Y3GSDR,0.07863725812212782
M8QQ53LUUW,0.1404593936068783
Z59636TFF2,0.033565516975818104
5D0FQN1GNV,0.07362796435751166
UMKNIVPSFE,0.07139312140878645
3J0CN96Y5K,0.06966203642511251
GFXHGCNM24,0.37741860319072784
9OHEUW2O4L,0.1036115395638747
Y6TOXO64OF,0.042307382928770114
SG3NM4CR38,0.05479816113874256
3F019891ZH,0.06828231619453615
S0UQQFFI8I,0.1615489850584834
P6Q0XJEPZP,0.11243419374105054
B4F6Y5GHFZ,0.09117155741203384
KL9VRU5CEK,0.10651737245926601
K0T3D1W4PD,0.09280741402833445
818YQCB1J0,0.13861885707719657
X7V8JFNTAO,0.04048979341397455
DJK5G0BEDI,0.23630275910647722
03FLH9D4VD,0.19019610642176427
KKLSKLC75C,0.057604492088710026
6BIHXDZAGS,0.06410974542910881
CRVMHU32CV,0.10234397500720452
9HS9EXRS06,0.03857781454780756
FJJHA5MTHT,0.05543916716545576
GQZMP3K91T,0.10167161682769502
FREVTQUY0K,0.1537091533994176
68GCEDTTHR,0.28293155212141313
9MQX5IXSEF,0.11285419235151363
XVDF4JLL6C,0.14973354913427733
JFTRAY3ZBQ,0.11927085954629922
UCB26GMV0X,0.07259552611501362
GJ1CKRC1NS,0.067440249148422
PSK7NWLBY6,0.05045010339833574
OR2CN41SP4,0.09425151502593004
3II8TACNEB,0.11403362688899212
DNIPCGO2ES,0.07102287585377716
OEQYOD07ST,0.13398451705814185
VNZMD65MRM,0.036486684643781485
O4O6C71JWD,0.09959321695042636
63MOUU3BB8,0.08753073435668511
X48EOPQCD3,0.09155510204082297
URHKP4VJ8J,0.05775745845214173
75T1YI7Z7O,0.06001407596141662
J52S0M84GB,0.1671447349909883
J3YZXLHIRJ,0.034793681626184673
OF1AR4LKMF,0.1712001747848963
SA0UNZ72B1,0.17284872949295285
7W45B6E4M8,0.08645909400576804
DKT6CVA16K,0.03244367925376366
ZQ6BM5X1ME,0.06822557132183318
6AY5M607A4,0.050889715352448246
WAWQWNYJYX,0.2259385228069186
83J8SCAS6U,0.11961382662989575
ANNT3T7QRT,0.13371032000546504
I8CAIASLWN,0.14978021800102057
MT8GW8CJS0,0.0478879806548981
TR2PDME98E,0.18417378004901896
SF8M4DCSN3,0.05937859373046301
U6691FM7DP,0.0477282321219349
996M1OBD9V,0.1942157756004411
7269HSNCJZ,0.07187323394454607
VJ4BJLHCJR,0.04958126012810395
URFTSVBMSZ,0.09512698122216717
NLJKWB1N2F,0.1438339484682384
5Q9AMM0BXT,0.11011475901185469
IQGQ5Q4T99,0.07711807985148861
AAJH6BRPY9,0.028682774531121936
TDD8F1AZLX,0.05026334993597709
RGGGPNNINW,0.21399033754256572
7IEF8840RZ,0.14000132499410298
RQ0HKFY2Z6,0.22613269233518665
2NQY89H283,0.06715879413545714
318S5D5MZQ,0.1917306953636373
88DHI2PTHP,0.279281269667081
3J6616N41S,0.08234629236852262
Z4KQE8D49M,0.20493282868064314
O5ZKRSE1AN,0.06356708420079324
MVT8BHD3SA,0.031078329034335245
09536HLTY3,0.046018747826818564
XQIO000VX5,0.12010450370883259
NW65102R0U,0.07958122066361725
9GSU1I3708,0.18578298503922877
BVV2MP6PXV,0.06844001366954255
EG2GMQCXZ2,0.04857754180728979
ZJW5Q6LOC6,0.08871886799148576
APBHKOCKBT,0.0429252936997283
6M9T94CX0S,0.10290387116704075
TH4636SWLB,0.076554014187923
2WIX3TM6FE,0.032440998249087166
434QV47DMV,0.19289121755610952
3IWBDUZJNH,0.06722667605695078
JCXBQPJ8A6,0.15951492201496362
B0MHBQYMI3,0.06350103892771577
UJZ82TQ52G,0.09839467462920813
XYDO4UW73Z,0.14640793622467946
IV0LNMORV4,0.10999238978739384
TBMGB6LH7A,0.16969536280181124
K9ZIZZSJSY,0.14071923892515267
D2X6ZZ03TA,0.12718520659854005
RV739GP846,0.17718490544937815
8GWLPWKZ87,0.11508951281768186
VWH957FBRH,0.06829743978587495
DY24KYNQ7W,0.08882649792371179
6IHG3C7114,0.13477977866527324
A0EUJ9F3NC,0.24798771151238688
NX57Y6MG46,0.10258124845129953
CCEMYBOB90,0.1325675518922676
V52M3OMUFI,0.11551350924289867
VQPOGVSVHL,0.23244449871612732
J19GGW7SVY,0.11671404507291261
9PTOIJ54FE,0.04801211946610575
FOXLPZ29YN,0.06460155840999927
Y4930KGZZL,0.03599900221234547
C6D1YPX3R6,0.09475612156429522
TT9Z9NBZXC,0.13136881449207316
O08W0HOUJG,0.09219409059230436
5N1A5KJZNN,0.09152531747373072
DXCMAO1NO4,0.1286657498077761
F51FDVWXPT,0.03948314178729143
73ABZJUYF7,0.14876209207786098
ELXBKGWOTA,0.06243861368230963
AMS38Y98PC,0.1938551781004641
BNYFHDNGF7,0.15326351781432213
Q8NM11Q0KV,0.05743497071893494
OOEZC5C7IO,0.05616902648502622
MCP1V4IVRI,0.11203211908746628
HAJF0E1CGX,0.14338534492800376
RE8HDZRE75,0.19439553258686948
2BTHAVCVB2,0.07227861054985578
BSU9K2WF7G,0.14685756458330676
ZDB60UW2B8,0.03085408136772472
YP6RSVO6FG,0.04589455552178182
K6HULXNL9O,0.041935528036332104
ES996Y8BNR,0.03221124565162145
SNFRG0PRCI,0.17292777851877453
5JSQFQG8IP,0.11895175192334664
YAAC36AP5F,0.09541996501537821
PS10S8OOWE,0.12879733634625545
W08ECRDYXA,0.19888774520838162
1P2O06O4RZ,0.05281855009148402
MOHMNVIY63,0.1255640169247542
5P02HUICLP,0.08083629150170582
ZUCF57DG7R,0.030560348182646458
9US3QMBCAV,0.05520266738852702
6XH8OO4NKA,0.08782577546003413
HU2B9I68E3,0.07060021621865671
MKV63Z07QM,0.08811613115081415
WKLY8ORK6T,0.10079206296014526
Z5E98V2RIF,0.22450962742777
SBTDYPUFEO,0.07762035303884586
TKLKO7Q10Z,0.11973350673208326
0DZ97NR0YD,0.01608377976562004
WBY5R5MLB4,0.16437120954188228
RJMLV3AZS7,0.15281185722927332
30EDU9ZM62,0.18420816832184503
VX3WI2ROGK,0.43810375757597547
WV0GEJIFUC,0.04916416533617606
ETO140T22I,0.13897778712939915
PNUZFEEAZ7,0.026811328478646687
7JETB4BZEB,0.21509431558700098
UBS6TW3MCR,0.03790447679091826
Y8S3OV8OM2,0.0804724611073892
7W7NDCY21E,0.32980843196562376
SI6TTVIXHO,0.1902992888706086
S3HWM5PPQ0,0.1676807254135827
TMRC9MOR6M,0.09954397741530707
6ME1IHM7R2,0.0331807527606469
Z983M5A9IM,0.048515695919464974
6OMPWYWMJD,0.04550580959604619
3VSOTGL0PB,0.09115393681906415
DZ0JWXNZJI,0.18715922866048512
JH5QCCHJZF,0.07412780787262957
0NK47RZA6O,0.294342040596399
K0JYMAHJMU,0.3941747395588112
RHZEEJJ1HE,0.05275980155950925
O9MMUGQ56Y,0.08705548109038379
NWAH799KYP,0.056019610458186146
0TKZTY5LE8,0.14373927950587734
9N3PIP9DMM,0.15777159752768247
K587KTLJP0,0.06815083555411543
PPTAFN4XXY,0.05618703471190403
WYT4BIFCB2,0.13931546519605187
DOF8RDOBVO,0.5808334177418459
53WCUH7G73,0.0777126991928997
WKMLWIBXZJ,0.057122592922645606
40JGF495D4,0.13496500533051145
KG3LT7RIDR,0.0473770229322932
VZPEPKR18P,0.06508167593890325
MO5KHQH59D,0.2040748976130271
JM40THPDF1,0.22069717989484589
6T5USZ373K,0.05764893530052052
VJ7T08EOXI,0.1627457348620846
3EZWH6OE0C,0.1530250326679497
WGPFZO4GEF,0.0949402445347118
K0IO9GOZA6,0.05236768421889923
2OUIVIYDI9,0.047486668517416716
3ZUPC4UICB,0.04954718729066461
B4PG4L85P2,0.26400825938205086
41DA555A7F,0.06586105066396161
ZEB81HY37E,0.06409503228017069
DRJ8YELM3H,0.09020491828900162
2FRKJNX2IL,0.031368621333313744
6U3PDHGFA1,0.18130123518856092
JL89F1CPNJ,0.12514447323805303
5M5Z80DCWV,0.2604398335314077
79A9EVJOWV,0.0770364980578156
ALU0TJ9PIA,0.3100153691075179
V6BI22MAY3,0.28442449022777927
5OVVM32M5M,0.03468263722078043
ONDIR66PEJ,0.0942182276947638
DGW4O8SWNQ,0.03262977706853051
5VIXEZGN9J,0.21203994165782603
RL2ZRRKDTO,0.10642317961585737
1NEHIL99ZA,0.05174805512420002
MW9DZXH506,0.04018634949753268
0K2KTP5AS9,0.1930879241918107
NUT6UEGIY1,0.15965091857421643
73PQIG5PNI,0.35718838265784847
CHJ2ZZV80W,0.2327863571213964
3D6EEKW500,0.40326129408047656
H1DQSPZWJL,0.4044504572993271
6CW26GO2YT,0.08397126639481463
33APCYZL8A,0.0819231109478485
PCXGZ9131O,0.07016700195192532
ROGN8QDA9K,0.0848618320703705
NCXQQHD4FV,0.34527690236542186
N0PK5VFHCF,0.05665619284280699
97315ZYBOU,0.2775502006391931
XUR96RZSL6,0.0942644891420949
KRHBYR4JD7,0.07151591343285406
4NEUPZ2SQQ,0.13658298127915694
X9XQK9QTGN,0.0867544873345276
Q0STZL532E,0.2181747128882126
T9TUXK2QDL,0.15705059688781758
LPX4CHTIHL,0.2764534883981208
U19MEI7HVW,0.10165144209082565
DOE3J2X44H,0.05409767088858439
019QF3HXAV,0.05594786160552959
BRVJO1MPQZ,0.06773946018921306
YHLDT9HB00,0.341988337990957
5WU7TJA62K,0.08648006735506357
X2QIICGM47,0.03880871537022642
YAKD40U9BW,0.1283408565153077
QTVHYMXWAX,0.10827710769379778
2VRSMTIXQU,0.17441659254722527
1TJR9MDWFS,0.1518005706258821
B2XJPS0HU4,0.1839920259668389
J4K0K3SH3W,0.043354908162249996
8ULA73OIEI,0.2027702931668729
ZMI4OPL0ND,0.11657454972352557
2VWXX54ZVD,0.11810942765393465
XUNZ4ZQO72,0.14030968696612564
ZRX8Q61QT0,0.057119547299076416
6XDJG337VC,0.26940636451424527
VSR75BBKZ8,0.16986964899701462
8ZZMXXJJ13,0.28360494342784287
KNKRS4ABPM,0.44605866999136096
SBF4QN3BTH,0.09582798528112906
0G0KTX2A73,0.044634266550198504
XZ8IFJ39V6,0.08948028021705812
E5DADQXW4E,0.03835211436844875
RMAWCYFPW5,0.14008512664261263
BXHV80CM79,0.029899518741208574
84PXNX4YDI,0.21323735814034003
803ZRM9WQE,0.1006734844956206
S1A6M6CN7W,0.055508223584150806
WQ4PRAGTFH,0.09953420796920412
8TG2GKUQII,0.03425489635189913
DMAR57ACAD,0.07152881859910998
XBJGQTOECG,0.08505589770659722
NL0DJC6KQ1,0.08261291976110906
CVGW0WRPEY,0.06830501346351753
7BPZHJ4ZKM,0.1269848263433668
LZO7KKQI6T,0.05917832381061136
79BTT5DA2O,0.0366785099340356
9RBP6QWCV0,0.08995524266368447
4MMJCXUYJB,0.03863844803444233
XUVRABZ8MI,0.30217384408498593
RHD1V2C8HX,0.11973464557451667
OLAL1LJ3FI,0.18510567862641897
NQFJGQAZFK,0.09200756831683124
ZWC9LE25CR,0.1602599942717041
2TSZB7KNO8,0.032437275707583646
YIQ8BU7WXK,0.039099292619582456
C84QMAJPI9,0.11239685050367024
8AT486KQGW,0.07923750528774591
G8DNWCO76V,0.07564778953586634
3TIU3DHBGJ,0.045850614499296484
QRBIJ6D0RW,0.10024948355528142
SQY6NYDEGE,0.316945900891199
A9D12T80JO,0.034093331443468315
1XEYWGRE47,0.0859424390505733
M9I0XZ4CGL,0.11460990709732782
YC30QZ1K8O,0.19673651410562815
7I29NY09CU,0.07614885648119814
QB3G6BOL2C,0.05536895911500622
0595R93NGC,0.11340201109489413
WFWBCHLC3V,0.07571853922766086
F3Z0U2W95I,0.03150770119192135
GR1JGHACNZ,0.2300656184722408
TDOANG2HCV,0.061975602903831285
S8THBWBOKZ,0.100602779156581
ASWC5D9LHT,0.23863580872952103
GPXQDIH3R3,0.046553117559594466
1YAJ3BZ58X,0.045044179603961315
HTOC841XUD,0.21222687228718784
0RFKHYFBHG,0.07779826852329293
RMO0AX9WMS,0.16035300448846726
83FYPTT6P4,0.118701184713077
F3HOVZ9CLI,0.08671280140448862
NIXSML9DQP,0.13995276147922045
P9B0FAZEDM,0.04208205230606682
MQ8IE5XAI4,0.04892857010990916
31ST8POFWA,0.08592906661015742
96BAK4O351,0.24808867785836436
48RD6X3RFI,0.07208652055304131
0HKM43YLV7,0.060870035098444825
RGEWWRWOSL,0.0651141249025108
MX45PTHHCA,0.04257854324993596
AP2P2J910L,0.08682653597896169
MOO8CHLMBI,0.06347051830610077
OP1EGARRES,0.04443417948887752
FRI1KTOPWR,0.1270503096491099
OI221ORW2U,0.07123006447347442
4KC5SCO3D4,0.04387563528765025
38IHPFVAPV,0.08219822421422045
4QON3S3W0Z,0.08426086470429359
WLJMGSHPHE,0.07028377932570205
PAHAVRYDRM,0.05883511559219308
5H8ETA0CPC,0.037483678666969535
SSA1RCYTXO,0.11595356594712924
U1XOXGJEWM,0.10657480167433253
2CQIB4BGJ3,0.13032221490876433
XE7JG7S78G,0.07556579506013121
LRGUXDOXMG,0.1511947438852095
J3PWVTURYP,0.30212545630397014
N4DWJHT9EY,0.0515311307300141
EK4KHPH5W7,0.0556212398181424
6CM5SE05M4,0.13479515410798126
JIENREIC4Z,0.04189173161404144
PJV7HRZ522,0.09062160833704919
XMC7ATH27P,0.0761506823257915
4ETZW8Y7FK,0.04097846952029915
3UOZJQZE98,0.1255241422782224
6YBHSFWUW1,0.04924828371838927
1TLYJ4D65E,0.2519181872722857
FPJBEHW2QL,0.25940680230718505
U1HQ5GE1J3,0.06391518962145577
HU938VTWQ5,0.10776401515676312
GW3477NL9A,0.10267623439396205
VT9SBL6QU1,0.06515069582279072
6VM95R32XW,0.1513777256706912
M9LR7RNE74,0.04773322579633607
WLAMGPGVGL,0.10613485058574186
S2H0LFO8SI,0.12999855691818887
3D5R5L4C7Q,0.05882353682954796
FIDOOYWDUG,0.2070253941042356
YWUC9WUIV8,0.03739615605820714
22JNEAQDWI,0.45460075823585444
QF6RRHYQ1J,0.04843784035854308
LUOBJ2C4RG,0.054426235528479576
GQW0NX3NLJ,0.4585860668194644
87JOVABFWS,0.14055571723618912
WLT6TWA2ZK,0.10355487601089669
KRIN8A35YG,0.02562522295449334
ZX39KSQNTF,0.07474179270724275
KIEM7F1UDN,0.0440731486678072
O7JOP51TS8,0.11732011909980099
Q79ETLHMN9,0.0958883599136725
12Z86P2WJC,0.04555068760743585
EC7A28WBEA,0.12938371138754312
YDE6UK8FZK,0.05142660238535414
HJZVZ83VES,0.04347233488770007
4RZQ84CZU3,0.0445952439389931
56KSDUJXMR,0.07966602319282204
J6Z7XAATIC,0.07157952509829733
PD1C2YR1F5,0.08523736937869504
QLN2ZNIXJP,0.03882320698503154
QDBGJR5065,0.02790616963781361
5SQ011OSMT,0.1472758259391716
5PKCR97TPA,0.189114778398308
MKCFS3YXFR,0.038858863269875095
FYK2LBGFW5,0.07799776282053426
IPHMYKGS05,0.0698951526633477
9ZM9NJ4HVF,0.12097349814448095
GSXJPB4J06,0.07506195030472257
8WRZWKJ5SR,0.04659750584775375
FMZ6THYQV3,0.05683478024857122
OE0GWVW9FK,0.06910498355608598
R7DXHNTIZJ,0.07048983165392392
Z7I2E4KOJW,0.22128440557701062
TI7FGB3804,0.12645870831586128
U8N0LPZLS6,0.08051811695838501
DVZX87FIM3,0.07582023759980663
S382FPPFFM,0.03336354449462182
O7Y7W1OB47,0.05396665853425318
HQXGGC30OG,0.15436925654987455
3XIOXFIWAI,0.09245063545808924
AGNJTOUJHI,0.0754178387359727
X3194RTNYJ,0.11665869631528208
UQSIY5Y7IY,0.0518901643224794
BCN9HD2FWJ,0.026723875460852264
80BMRORBRV,0.03443978237904291
BAUMKZAH35,0.046138313846080276
ZEQ6PGNCBA,0.09752801622356044
ZILYIAILPD,0.06933091261452028
DPZ0BMZQBS,0.1343638895721516
AMXQ3ZE90T,0.14673790228969147
FYKQDY6FH5,0.053700277599075225
A9Q6K75CSM,0.11546543742315929
VHP24LYVRF,0.14155878926467394
446L2I4O8U,0.055500818730587875
5F2CVGBVZD,0.1488358424566885
B1LDRGWTCP,0.24269170837544687
UE94ME8TPX,0.05640418091293651
7Q5Y949LCH,0.1374016822394329
FVRTBCNNKK,0.1360793368044054
A46LLAMQF5,0.10014470416653427
QNVX1L23I4,0.13660396829188515
KFVLDSR1EH,0.34399662459859104
W0XTLQGQ4R,0.12011002391974528
Z1OR0D8DB6,0.053492708300322794
JART5TVNS9,0.12360082600754448
Q5DY3S3A7E,0.09959613488912797
YF7Z2OCXDV,0.06306513827006013
S9IMO2OAD7,0.08059145680419291
F6HG98LOFG,0.06906025260581526
UQBP904G0O,0.06193912542427369
QLJAN6YFBT,0.22723842661280297
A1G27ND6YC,0.21328978495468245
VJ7NDNFWHH,0.19990040535991974
ZZ91RXUWBM,0.02522719872765005
P0MXGGA1HD,0.14449583770186206
8S1AURJPG6,0.06383789462733844
V6KT7ID9AO,0.06208827528245076
WPJ0ZJIR23,0.06904937615814986
R8RUAI6W6U,0.05708233473861945
PIBAXW98IX,0.020379803127299964
X975JZKQI8,0.037571940119230575
0YWXH4KOEU,0.07808987565147404
7RXR9M4X1Y,0.13745949364565627
X22Q8XHWKM,0.03465310565878424
WTLR2F8Q8V,0.10977258017443461
5L5SMGGKHF,0.0459772759096234
MCI1C5DVA2,0.08760952960428103
5LFBYTMAJE,0.17778790288545887
9F34U2D432,0.21918519578312476
5V2U9HAUKO,0.2185915762231868
QSW38LVFD0,0.22227219006968404
Q0SJE9KW2K,0.05597205395027815
5KDPTTZ17W,0.049658964673676795
T7V4KDL0WH,0.2216479242163818
4S5KK5Y7V1,0.3262242523669607
AHCWUZBMG9,0.15873950099572562
3L2R4DS9EX,0.02729384765033162
HPS0X73NOK,0.27527375281902783
6F0BG0LXMT,0.12067759462398599
SEJU2M1ZF5,0.06116151177955279
M8LLX0ELIF,0.03751003033098298
V4LCWB0NL7,0.22604101520324246
FSC0XU3ZM1,0.11810290992064372
KO1FG0XC3F,0.14036051156051874
YD6EMGA14Y,0.039624790422849825
WBT0TJ1F9Z,0.0451556066965213
9NK8FON3GL,0.06452964675269134
M8B58WKD0S,0.04986127398405618
S5DCH9XQNY,0.13075388197103385
HIQ6K9FS42,0.4103506441197032
AFONFGQ19J,0.056632159420907595
2CP2H55HAK,0.2958983656032903
D3B13VK6KR,0.049318205636100024
JXVVKEEZP8,0.48885782076709483
QCGPPYTGFA,0.10906906487086604
7UKK6NS2G4,0.05699016362406411
M6SZ069A6U,0.0640747020848567
18MY8CPEU0,0.09870968520926539
JGRU9YXGIF,0.07744427443245999
5U7Q6BCLX5,0.11873596480608815
K7079LFLYR,0.10392167591979072
UA2HCOQC99,0.0448139811892472
88P4GFQMZA,0.057488870967782206
WND1VQ6V9O,0.2548991701321611
P9XY7UJ41K,0.044804423996493384
TODDPRMA99,0.203832560302771
DTD2LY2OBZ,0.04551450478904317
S933A81WZG,0.05942661901607653
HC61Y4RZXF,0.05780309054062613
XHAMH2R9IO,0.1481056921996608
SU8F4TK8T6,0.10735269120997644
ZFXXBB051H,0.16751127352777584
JSOJWI54XP,0.18486037532402325
6JR9C9AO5E,0.24145639111342704
GGY7QQ84G3,0.06206263559652151
AMZG88K5AP,0.07405635198307908
4ZQU6TH38O,0.04232228630277581
SBJQ4BX4IO,0.13246125234131903
RZUWR5EH84,0.14084968873081996
DPY27ZSEO3,0.06421844091884336
020DK7OKVA,0.5528352749601231
2JBFYT4PM2,0.0817362117907889
6GL61N8WJG,0.0670252080686731
TJSML4QG17,0.059871108557750095
H43DP7Q4XJ,0.062396324595241894
3DS002UXBY,0.1458549696606627
QFJ7FEEP2M,0.19075517975682693
ORTZQNTIVH,0.07530082015482714
4NP9LD36SZ,0.11753844602078047
UPBHN12WI8,0.07899167950244838
DUVS4INS2H,0.07256746970460787
DL9P9IFC0Z,0.47218633422734785
UYWA2Q8R5G,0.1594526093445012
XRLDKS2VOQ,0.021740334288833797
96AW29SF19,0.04102178322799301
MO2O31M0NX,0.07379929585395806
L403LXM6BS,0.08324457386000277
CG9ZVLYQNH,0.05486866802490397
IS4BP1RLQL,0.10605525721893745
DXGQ7T1F7V,0.059533035751433226
S9AUOI4BH3,0.04677441520528292
JY4QAHJ4IN,0.15448751339747246
5OG3B67K77,0.1627428663149621
U8LZ6SP45E,0.04274499742128832
XKNH38TL0X,0.13844303999301524
3UVV69X7K4,0.05945273782143553
IFCSXQA4X0,0.0527951602019956
QNZ3T7ONGY,0.0855250705598984
NHPHRV7BGL,0.1317216787202838
GTJD1HYV2N,0.12448134896285236
OT6Q2IO3ON,0.09974884667706935
EXN6B55D7H,0.17001865882106162
48ZQ5OUEDC,0.05843739302123706
QCS97GWPQH,0.06912699635033509
JQCTM0J2KJ,0.26009409010616286
S4S1LGKZ63,0.14852401336837814
4PFMVOL9PU,0.18176925497325735
MV94MKI9N4,0.04967795472347117
LYL19PQO8F,0.039021648551203346
COYH0GNV7K,0.10001776106596143
AHS7HF485B,0.33095294019415306
QPW16IOAMF,0.13320524059741318
OON2OO66UU,0.30037943238503717
41YPWK2RVZ,0.13204474424135165
8KI727K9YI,0.17644414567242084
T8W3XWH8GV,0.10936454956599434
2FK9SHOYPJ,0.13308319707132368
S4AZQL5EWD,0.14482630504353142
TDMF9M9LGI,0.1646648337306315
C358JTGCI3,0.06366006069883627
TH2YOJ0R9Z,0.060868622890657205
ISPQA5AQVH,0.16380372055665066
2Z423FVPWG,0.12097145459020565
IPOJALTP32,0.08460704401467246
X0IJLHHBF7,0.019771419586990878
J5YQBWN43Y,0.279102881278787
RVXDDR8YPV,0.06215868408621337
FS12CGKK0I,0.09300229541381239
666KZ0RT1G,0.14426343055546792
1FCGKU28KG,0.13779533681225734
HJBYUGG58J,0.16966942351443134
62Q5AGKO4W,0.020175651380388945
BDF4BOWNX3,0.06475317478081509
FZEKJ1J1KX,0.0850066187724952
2C7ZNBS3X2,0.1530396094370677
K6UJFQUDUX,0.11524819064373558
OYYK3WDXPO,0.24297183822035137
DGLMZEJCL8,0.21985623394661682
TOFPO8R886,0.053535706784770556
EVUTU4UA6Q,0.09026292304657924
UB5IM6V8DN,0.07147777650154151
449UTCFNVK,0.07576193294216843
OSAXTWVG2R,0.04849228175608242
8MHLQHOC2A,0.1856211576894982
SOI9U1BZ06,0.1185058673166456
TZV0K7LR9W,0.05472045382516786
3TL4XGBVWE,0.07213750881929162
0X6TIZ72AU,0.07283979309791432
S7GNMB3X64,0.0733470847387517
DWSC1AL45R,0.1514781629021549
L14JN0LC0A,0.08525300154012806
C3U0AYOL65,0.14127401428870012
CZEU96TFQ5,0.09867064586324097
S9FJU7MQK5,0.1059022455839251
JT0QI45J4U,0.11647961237572241
BSMFP0Z403,0.21457562371077454
ITUUGM7T3J,0.025149018515272695
GIG9H7Q9FG,0.10981926814403918
Y4H5FOBBPA,0.18390941734036317
XDIT8WG65E,0.07662243570751229
31MTQ3CCRH,0.1336957667024809
P0BAN08K5X,0.049060484039131075
X27W24QAXX,0.08324006727533419
V42LWE9Z0D,0.07176499465157868
M5Q3EGL01T,0.05515136768504723
82DLFIKOJ3,0.04496362623482073
7QI1ITCYWB,0.5460429141815831
D3SEKXT377,0.06464951141523878
PWG52D96OS,0.056339362486077606
EUCC53YZJZ,0.08434480272368773
RY7VQPBC1X,0.3031198997533333
9OP3N0RVKG,0.18028930407876417
TFR85RE860,0.14357440133611818
RMHXJ3IZDG,0.25393680606763874
4BKCP6QBK2,0.18431089314474974
YB8CHAZ72Z,0.08290968165344756
Y1E6KQ80GK,0.14810425824522536
IJFOS66B8C,0.1977195812451745
GZYMF1PKCT,0.07606218241430752
2Q1GBHQI0N,0.05781631455605765
K2I6538CK6,0.07043247196919884
VW4ZMM4O0G,0.05224835618923193
IRX1C3Q2ZV,0.05258243703690431
6G2IGL2KVO,0.03453127619518046
XYLFQX95GO,0.05743408930962385
DFV3TVQTWF,0.23135880160229533
JBNAEV0KQR,0.07195667409265115
EJXKUOFG6Q,0.1453293860951864
EOGKVA89ZC,0.0831733688592026
N8SWDWRCU1,0.057639682493823806
R43IZVCSGM,0.1286090904345426
DHXGIJ8RH2,0.30991540684936547
H3TB9MCFR5,0.08209236212114442
ZR9LRFON3D,0.14106510489153937
P71GSVLRB2,0.059098767894118526
AK6BWZ7X83,0.07334947108420888
FJ7WAFQEHP,0.2106111973813789
ZFHFW7ZM3L,0.08606612127079893
GL7KQ4DVIC,0.03394619835117868
8MDPS076IC,0.02831398687814197
445DJU9D9O,0.0678475020360409
0ZPPPH3ACK,0.23268896996013463
XG91HJC6VH,0.24492502227495852
EFSJGLP49B,0.16407257085901783
US4P3U18AU,0.386882412749899
1OQWNFKMKY,0.11234095003144529
719K8Q8RTV,0.059307516659858894
87XW23HZ80,0.261044309311865
7DHUEBHP0S,0.1610639292246769
ZYPUTOCVUU,0.06426981262130621
MYJHWIBHJM,0.28623733016871766
SDPQ6BR9FY,0.11703382685967678
C7AJ3U8MQM,0.04714263668101694
9VK11A2QH7,0.08243812906694763
NWLXCRXBQX,0.1494259956584881
OQH9H618QF,0.1459514030787347
ITGKUCR48A,0.0898766819607254
UGIEI4W1TK,0.37261465623849277
UGN4U73DTN,0.10630081784083663
ALPAZR4LUR,0.13855006281668547
TZ8VTGBS37,0.06715117274659721
Q1N70E7VEQ,0.058305161917904746
N5P0BKS2GP,0.07972739536256392
2TVHX0MEQH,0.11616062067357504
L2S6UHFDB5,0.1633621414865298
7NPV0CEUE7,0.1319429511270284
EUJY0Z3DEO,0.12921923760781984
O5F64T5563,0.23663782322064272
93HOH6H1QV,0.031185950148522257
0FM96W8BGU,0.17317183222333335
DM0TPAGOWI,0.30138700845153077
BLQX9DHW68,0.1489659130568011
UMGJ1RWZJ2,0.03994268465047924
4ID99WVXIV,0.06897476291671029
Z5HA8EIZL2,0.23768131050825883
ZLX963EJLR,0.09002471225848169
E3MH8FGHBC,0.08489203209843835
EF2HWGZ5I0,0.20555797898473555
XVEIVLYJY4,0.09753034065174156
U7IPJ5BKA6,0.04958731757249396
4YWL41RAZY,0.06987662746481965
IU87EYNKFE,0.036003309557949524
9GRGKTN5JI,0.09641807824949127
OB6LDVDNKN,0.19274458922109372
RBP8R3X0ZT,0.13606746082346374
Y11MMCD9ZI,0.07851411873207734
OQHWCROVT2,0.2989035593362367
UPGN0B7A9T,0.16576566457240063
3L9LVQ8MID,0.0612879047805974
1U9KO73ZBW,0.2909085430265196
9XLZ5NGW4X,0.07291837398122121
K94WGCBJA1,0.13700399216268497
M7TAEVPFK7,0.06618314653818917
D8YX22CC98,0.20010073667025224
A446QD4XWP,0.041088048533584366
DWZI183HJK,0.07132798039490697
MI3OAQYLEC,0.36835401722901195
Z4MEXE75CI,0.0880885508838983
G6SHUZATKR,0.0607676988314886
5HGM2DOTVR,0.19615588728787026
LNN7N255IS,0.16288318396789095
02W8PLIH2Z,0.046322544324922436
35CDY7WHU1,0.03847907802302651
NDIUIMXHPF,0.05572969479803933
J4OM58EBAZ,0.04357360188651405
VQZISIG9NT,0.04054925134012086
IC8HYWGZU4,0.03201865548819283
QNX53K4JFE,0.028753305320175167
3I5Y3F5ZAW,0.1491113422892394
66F7NMKWD7,0.144339089097035
3N7UQPA5CI,0.058308850770134854
